date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2021-04-01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,28,100,0,0,3,100,0,100,0,0,0,0,0
2021-04-05,0,0,0,0,0,82,0,0,0,-100,0,0,0,0,100,0,100,0,0,0,0,2,0,0,0,0,0,0,0,0
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-28,-19,0,0,-5,0,0,1,0,0,0,4,23
2021-04-07,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,-56,0,0,0,9,85,100,0,0,0,0,0
2021-04-08,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,1,100,0,0,100,0,0,0,-12
2021-04-09,0,0,0,0,36,0,0,0,0,0,0,0,3,0,100,0,0,0,-25,0,5,100,0,0,0,0,0,0,-4,-11
2021-04-12,0,100,0,0,-36,100,0,0,0,0,0,0,31,0,100,0,-17,0,0,0,-5,10,100,0,0,-74,0,0,0,0
2021-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,0,0,1,-26,0,0,0,0
2021-04-15,0,-35,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,-85,0,43,0,0,0,0
2021-04-16,0,-75,0,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,100,36,100,-43,0,0,0,0
2021-04-19,0,-88,0,0,0,-31,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,10,0,-75,0,11,0,0,0
2021-04-20,0,0,0,0,0,-100,0,0,0,0,0,0,-16,0,100,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0
2021-04-22,0,-2,0,0,0,0,0,0,0,0,39,0,-14,1,-33,0,0,0,0,0,0,100,-15,-35,-52,0,0,100,0,0
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-11,0,0,0
2021-04-26,0,0,0,0,0,1,5,0,0,0,-39,0,-5,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0
2021-04-27,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,5,0,-100,0,0,0,0,0
