account_value,date,daily_return
1000000.0,2021-04-01,
984113.4124390566,2021-04-05,-0.01588658756094341
981952.8815935976,2021-04-06,-0.002195408393128484
995379.3431359942,2021-04-07,0.01367322383188796
1004819.4130622103,2021-04-08,0.009483891735662109
991756.1127819904,2021-04-09,-0.013000644802839911
958590.591581345,2021-04-12,-0.0334412067374229
970802.1464655002,2021-04-13,0.012739072333278756
964798.7043205112,2021-04-15,-0.00618400172151079
978208.7935597233,2021-04-16,0.013899364892551835
963653.219000153,2021-04-19,-0.014879823873390263
961688.3634995274,2021-04-20,-0.0020389653268260144
966096.5204936146,2021-04-22,0.004583768673301014
961756.4573158192,2021-04-23,-0.004492370157360592
980474.5940355917,2021-04-26,0.019462449747426946
989584.3690635305,2021-04-27,0.009291189270334232
994651.7367837151,2021-04-28,0.00512070307353385
1012271.6121647118,2021-04-29,0.01771461781987327
1009122.0310356377,2021-04-30,-0.003111399244258961
1017803.4036258477,2021-05-03,0.008602896699520635
1008204.5483155146,2021-05-04,-0.009430952260660486
1018953.999754571,2021-05-05,0.01066197475206443
1029780.4828578501,2021-05-06,0.010625095054229039
1035729.0759959499,2021-05-07,0.005776564265027817
1038462.6823245098,2021-05-10,0.0026393063513556747
1028724.9318055203,2021-05-11,-0.009377082763525446
1014894.0311633771,2021-05-12,-0.013444702480252424
1012695.4029683393,2021-05-14,-0.0021663623270279375
1019970.4656451428,2021-05-17,0.00718386067072041
1045546.9113306364,2021-05-18,0.025075672822855832
1029751.7138213591,2021-05-19,-0.015107115078342281
1023018.7151725859,2021-05-20,-0.0065384680194290334
1031197.5386702209,2021-05-21,0.007994793620422769
1023686.6948640152,2021-05-24,-0.0072836130077378325
1038956.3477478958,2021-05-25,0.01491633422656613
1031864.3677173782,2021-05-26,-0.006826061601038935
1039998.0020706421,2021-05-27,0.007882464602645856
1042676.1168302551,2021-05-28,0.0025751152927995236
1058715.080157434,2021-05-31,0.015382498043531978
1048974.5291399476,2021-06-01,-0.009200351633829595
1056364.9389218003,2021-06-02,0.007045366285406418
1068665.0385488907,2021-06-03,0.011643797681930579
1073515.2623170791,2021-06-04,0.0045385818691836555
1072262.3752729737,2021-06-07,-0.0011670882455842024
1070748.1845944307,2021-06-08,-0.001412145677644916
1057744.075950342,2021-06-09,-0.012144880403429648
1067335.7214864977,2021-06-10,0.009068021040475216
1076196.7324549044,2021-06-11,0.008301990451575758
1076186.8679893587,2021-06-14,-9.166043018149495e-06
1073360.5161975955,2021-06-15,-0.002626264894909691
1060366.868888544,2021-06-16,-0.012105576004492802
1065620.4426635073,2021-06-17,0.004954486913071987
1055499.7015348682,2021-06-18,-0.009497510298640988
1065680.9698203981,2021-06-21,0.009645922467552248
1068986.298203554,2021-06-22,0.003101611529868098
1067564.8684138048,2021-06-23,-0.0013296987923399062
1077124.8583528919,2021-06-24,0.00895494992570467
1076157.434760805,2021-06-25,-0.000898153621267439
1072863.6165156497,2021-06-28,-0.003060721543857947
1065360.8639122867,2021-06-29,-0.006993202572876722
1064166.034450861,2021-06-30,-0.00112152558057943
1058495.5429539278,2021-07-01,-0.005328577790832512
1055110.0963374346,2021-07-02,-0.0031983569879240337
