account_rewards,date
11587.541176208644,2022-04-07
-1520.9462890625,2022-04-08
-11387.80224609375,2022-04-11
-6900.4783935546875,2022-04-12
-17042.525024414062,2022-04-13
-11027.74853515625,2022-04-18
23033.247192382812,2022-04-19
9589.441589355469,2022-04-20
-17875.91436767578,2022-04-21
-19025.520568847656,2022-04-22
12161.016723632812,2022-04-25
-18577.59002685547,2022-04-26
10706.100158691406,2022-04-27
-950.871826171875,2022-04-28
-813048.9253540039,2022-04-29
795629.150390625,2022-05-02
-20783.007202148438,2022-05-04
-23665.835815429688,2022-05-05
2243.6732177734375,2022-05-06
13660.310180664062,2022-05-09
-5900.104187011719,2022-05-10
-25109.716522216797,2022-05-11
-1369.3458557128906,2022-05-12
-17162.716827392578,2022-05-13
15526.287994384766,2022-05-16
9573.821960449219,2022-05-17
-25197.755920410156,2022-05-18
9755.553161621094,2022-05-19
-18993.97509765625,2022-05-20
-8602.506286621094,2022-05-23
-8699.859375,2022-05-24
9424.501098632812,2022-05-25
15679.789184570312,2022-05-26
19273.416931152344,2022-05-27
-3323.5161743164062,2022-05-30
-14890.445495605469,2022-05-31
9257.658020019531,2022-06-01
-36680.70428466797,2022-06-02
-10390.499328613281,2022-06-03
-5984.639465332031,2022-06-06
-2055.3687744140625,2022-06-07
-3741.1427612304688,2022-06-08
-1674.718994140625,2022-06-09
-30683.79052734375,2022-06-10
5027.688781738281,2022-06-13
6618.4925537109375,2022-06-14
-21906.041259765625,2022-06-15
-10749.013488769531,2022-06-16
13447.971252441406,2022-06-17
11958.925354003906,2022-06-20
-6987.450439453125,2022-06-21
2980.42626953125,2022-06-22
7776.330139160156,2022-06-23
11966.682861328125,2022-06-24
-1277.258544921875,2022-06-27
885.3460693359375,2022-06-28
-5580.2564697265625,2022-06-29
15186.626647949219,2022-06-30
4463.988098144531,2022-07-01
2499.6754150390625,2022-07-04
17284.875610351562,2022-07-05
2535.619873046875,2022-07-06
