account_value,date,daily_return
1000000.0,2020-12-30,
1004114.0958673096,2020-12-31,0.004114095867309597
1008779.2316243896,2021-01-01,0.004646021578902815
1012861.9710653076,2021-01-04,0.004047208063892915
1019954.8470723877,2021-01-05,0.007002806117421878
1018137.9426381836,2021-01-06,-0.001781357713451004
1010770.5498311768,2021-01-07,-0.007236144041461223
1024206.5519216309,2021-01-08,0.013292830991858962
1035739.1469838867,2021-01-11,0.011260028595421634
1014954.7541463623,2021-01-12,-0.020067207943283205
1005411.490138794,2021-01-13,-0.009402649693083909
1005550.9108236084,2021-01-14,0.0001386702720049815
984767.9868123779,2021-01-15,-0.02066819669449449
968033.6184499512,2021-01-18,-0.01699320914827329
979420.9163778076,2021-01-19,0.011763328990670896
982946.0901448975,2021-01-20,0.003599242887447174
982544.6840780029,2021-01-21,-0.0004083703785172643
971971.7633016357,2021-01-22,-0.010760753121664468
967568.1249959717,2021-01-25,-0.004530623699093517
942163.9436147461,2021-01-27,-0.0262557030610443
932194.1822774658,2021-01-28,-0.010581769133543695
897619.8933370361,2021-01-29,-0.03708914901824467
884811.1305043945,2021-02-01,-0.014269695811913286
890973.2512319336,2021-02-02,0.006964334551291529
906395.6681173096,2021-02-03,0.017309629513626357
905325.3064229736,2021-02-04,-0.0011808989517340107
918552.5549581299,2021-02-05,0.014610492428868804
925455.534480835,2021-02-08,0.00751506213274844
931095.8858907471,2021-02-09,0.006094675756708634
930338.1545369873,2021-02-10,-0.0008138059304545475
932235.5122182617,2021-02-11,0.0020394279994015996
924840.3913686523,2021-02-12,-0.007932674471939682
911667.2315633545,2021-02-15,-0.014243711594173702
907952.9544942627,2021-02-16,-0.004074158794456606
889889.2019002686,2021-02-17,-0.019895031460144152
898275.6992147217,2021-02-18,0.0094242039307193
902216.9930532227,2021-02-19,0.004387621575365319
874919.0294759521,2021-02-22,-0.030256538934043564
877229.9328878174,2021-02-23,0.002641276888501798
872166.1619069824,2021-02-24,-0.005772455762157125
875264.2492635498,2021-02-25,0.003552175596670093
857214.7975270996,2021-02-26,-0.020621717100449466
869871.935664917,2021-03-01,0.014765421892308339
870911.7967946777,2021-03-02,0.0011954186439706582
882742.8500936279,2021-03-03,0.013584674524439233
891742.0837514648,2021-03-04,0.010194626506329074
880516.5205343018,2021-03-05,-0.012588351970491685
877991.5194509277,2021-03-08,-0.002867636239058724
879629.9227559814,2021-03-09,0.0018660810141746254
887790.8618276367,2021-03-10,0.009277696063460628
875839.3346212158,2021-03-12,-0.013462097573089582
863318.0066030273,2021-03-15,-0.014296375514584181
888090.293376709,2021-03-16,0.028694277872362894
873257.9459645996,2021-03-17,-0.01670139570573803
856557.2193563232,2021-03-18,-0.019124620263064163
871865.6748616943,2021-03-19,0.017872075746294014
884532.1368673096,2021-03-22,0.014527997111051016
883253.3996541748,2021-03-23,-0.0014456650695174877
882453.9582937012,2021-03-24,-0.0009051098595110885
874537.7777364502,2021-03-25,-0.008970644284442386
893062.2014119873,2021-03-26,0.021181959369992676
918600.7328450928,2021-03-30,0.02859658755317085
917204.8063009033,2021-03-31,-0.0015196227199448797
