account_rewards,date
-15886.587560943444,2021-04-01
-2160.5308454589685,2021-04-05
13426.461542396573,2021-04-06
9440.06992621615,2021-04-07
-13063.300280219875,2021-04-08
-33165.52120064548,2021-04-09
12211.55488415528,2021-04-12
-6003.442144989036,2021-04-13
13410.089239212102,2021-04-15
-14555.57455957029,2021-04-16
-1964.8555006255629,2021-04-19
4408.156994087156,2021-04-20
-4340.063177795382,2021-04-22
18718.136719772476,2021-04-23
9109.77502793877,2021-04-26
5067.367720184615,2021-04-27
17619.87538099673,2021-04-28
-3149.5811290740967,2021-04-29
8681.37259020994,2021-04-30
-9598.855310333078,2021-05-03
10749.451439056429,2021-05-04
10826.48310327914,2021-05-05
5948.5931380997645,2021-05-06
2733.606328559923,2021-05-07
-9737.750518989516,2021-05-10
-13830.900642143213,2021-05-11
-2198.6281950378325,2021-05-12
7275.062676803558,2021-05-14
25576.445685493527,2021-05-17
-15795.197509277263,2021-05-18
-6732.99864877318,2021-05-19
8178.823497634963,2021-05-20
-7510.843806205667,2021-05-21
15269.652883880539,2021-05-24
-7091.9800305175595,2021-05-25
8133.634353263886,2021-05-26
2678.1147596130613,2021-05-27
16038.963327178964,2021-05-28
-9740.55101748649,2021-05-31
7390.409781852737,2021-06-01
12300.099627090385,2021-06-02
4850.223768188385,2021-06-03
-1252.887044105446,2021-06-04
-1514.1906785429455,2021-06-07
-13004.10864408873,2021-06-08
9591.645536155673,2021-06-09
8861.010968406685,2021-06-10
-9.864465545630082,2021-06-11
-2826.3517917632125,2021-06-14
-12993.647309051594,2021-06-15
5253.5737749633845,2021-06-16
-10120.741128639085,2021-06-17
10181.26828552992,2021-06-18
3305.3283831558656,2021-06-21
-1421.429789749207,2021-06-22
9559.98993908707,2021-06-23
-967.4235920868814,2021-06-24
-3293.818245155271,2021-06-25
-7502.752603363013,2021-06-28
-1194.8294614257757,2021-06-29
-5670.4914969331585,2021-06-30
-3385.4466164931655,2021-07-01
