date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2021-10-05,0,0,0,0,100,0,0,0,59,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2021-10-06,0,100,0,77,-77,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,2,0,100,0,0,100,0,0
2021-10-07,0,0,0,0,-23,0,0,0,0,0,0,74,-35,-78,0,0,0,0,0,0,-100,0,-2,0,-12,0,0,-37,100,0
2021-10-08,0,0,0,0,0,0,0,0,0,0,0,0,-14,-25,0,0,0,62,0,0,1,3,0,0,-56,0,0,0,0,0
2021-10-11,0,-21,0,-31,0,0,41,0,-37,0,0,3,-51,0,100,0,0,-62,0,0,-1,2,0,0,0,0,0,0,0,0
2021-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,14,0,3,0,0,0,0,0,0,-100,0,0
2021-10-13,0,0,0,0,0,0,-16,0,-22,0,0,0,1,0,0,0,0,0,0,0,-3,0,0,0,-32,0,43,-18,0,0
2021-10-14,0,0,0,-46,61,0,-25,0,0,0,0,0,-1,-73,0,0,0,0,0,4,1,-5,0,0,0,0,0,0,-100,0
2021-10-18,0,-27,0,0,30,0,0,0,0,0,0,0,0,0,-62,0,0,0,-14,0,0,0,14,0,0,0,0,-45,0,0
2021-10-19,0,0,0,0,-91,0,0,100,0,76,0,-58,100,0,2,0,0,0,0,-4,100,0,0,100,0,0,0,0,0,0
2021-10-20,0,0,0,0,0,0,0,-18,0,-76,0,-19,-49,-27,0,0,0,0,0,0,-6,37,-14,-100,0,0,0,0,0,83
2021-10-21,98,0,0,0,0,0,0,-82,0,0,2,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22
2021-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,-95,-31,0,0,0,0,69,100,0,-61
2021-10-25,-98,-30,81,0,0,0,0,0,0,77,-2,0,-26,0,0,-1,0,100,0,0,100,7,0,0,0,0,-100,-86,0,33
2021-10-26,0,-22,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,-75,0,8,0,0,0,0,0,0,-5
2021-10-27,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,-54,-25,-13,1,0,0,0,95,0,0,-24
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,14,0,-9,0,0,0,92,0,0,-4
2021-10-29,0,0,0,35,0,0,0,0,0,-77,0,0,0,0,100,0,0,-29,0,0,-14,0,3,0,0,100,0,0,0,0
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-3,0,0,0,6,-14,0,0
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-20,0,0,5,-1,0,0,0,0,0,0,7,0
2021-11-03,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-100,0,55,0,0
2021-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-35,53,0,-8,5,0,0,0,0,-77,-36,0,0
2021-11-08,100,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,-16,-53,0,0,-5,0,0,4,0,0,-15,56,0
2021-11-09,0,0,9,0,0,0,0,0,0,0,0,0,0,0,-22,100,0,0,0,0,0,4,0,0,0,0,-19,-4,-63,0
2021-11-10,-46,0,-9,-17,0,0,0,0,0,0,0,0,100,0,0,-76,0,0,0,100,17,0,0,89,100,100,-100,0,0,0
2021-11-11,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,36,0,0,-17,-4,100,0,0,-8,0,0,0,0
2021-11-12,100,0,0,-17,0,1,0,0,0,0,0,0,-41,0,0,0,0,0,0,-50,0,3,0,-89,0,0,0,69,0,0
2021-11-15,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,-3,-24,0,0,0,0,0,0,1,0,0,-77,-9,95,0,0
2021-11-16,-100,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-16,0,-3,-62,0,0,0,0,-4,0,45
2021-11-17,0,0,0,-1,0,0,0,0,0,0,75,1,-31,3,-97,100,0,-36,0,-34,100,71,1,48,-9,82,0,63,0,-45
2021-11-18,-20,0,0,0,0,0,0,100,71,0,-30,0,-6,100,0,-60,0,0,0,0,-30,4,-40,-48,-95,0,0,100,0,0
2021-11-22,0,1,0,0,0,0,0,97,0,0,-45,-1,0,-100,0,-41,0,77,0,0,-54,-23,100,0,0,-15,0,-19,0,0
2021-11-23,0,-1,0,0,0,0,0,100,-15,0,0,1,0,-4,100,0,0,-27,0,0,3,100,0,0,0,-82,2,-57,0,0
2021-11-24,0,0,6,0,0,0,0,-14,0,0,0,-1,0,0,0,0,0,0,0,0,22,0,0,0,0,0,-2,0,0,0
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,28,0,0,0,0,0,-8,0,0,0,1,0,0,0,0,0
2021-11-26,0,0,-6,0,0,0,0,0,-31,0,0,0,0,0,-100,0,0,0,0,0,1,-17,-100,0,0,0,0,98,0,0
2021-11-29,0,100,11,0,0,2,0,0,-25,0,0,0,-11,0,0,0,0,0,0,0,1,-100,0,0,-1,0,0,-22,0,0
2021-11-30,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,-35,0,0,0,3,0,0,0,0,0
2021-12-01,0,0,-11,0,0,0,0,52,0,0,0,0,0,0,-28,0,0,0,0,0,3,-35,0,0,-3,0,0,0,0,0
2021-12-02,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,13,0,-9,0,0,-3,2,0,0,0,0,0,1,0,0
2021-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-7,0,0,0,-2,2,0,0,0,0,10,0,0
2021-12-06,0,-24,0,100,0,-2,0,-25,0,0,0,0,0,0,0,-7,0,0,0,0,0,86,-2,0,0,0,0,-82,0,0
2021-12-07,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,-100,0,44
2021-12-08,0,-24,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,3,0,1,-7,0,0,0,-1,0,0,4
