account_value,date,daily_return
1000000.0,2021-07-05,
1004829.2370769043,2021-07-06,0.0048292370769043025
1010139.4245990603,2021-07-07,0.005284666614203681
1001846.2312011722,2021-07-08,-0.00820994923664109
1000090.6482503208,2021-07-09,-0.0017523477118305264
1000332.8435957951,2021-07-12,0.00024217339287990747
1006192.9965649418,2021-07-13,0.0058582031037608395
1011955.9028591618,2021-07-14,0.005727436300882793
1015190.3837559895,2021-07-15,0.0031962666433280607
1017317.9962921834,2021-07-16,0.002095776881102962
1005179.3700937124,2021-07-19,-0.011931988073260014
1002922.5705865712,2021-07-20,-0.0022451709359402328
1013307.4671191412,2021-07-22,0.010354634382688577
1014391.6703461158,2021-07-23,0.0010699647068199702
1008921.4475439612,2021-07-26,-0.005392614078039593
1005467.0963741462,2021-07-27,-0.0034238058653862646
1006021.9251238946,2021-07-28,0.0005518119406882072
1012247.0765391778,2021-07-29,0.006187888414575626
1018099.321400445,2021-07-30,0.005781439133690336
1025749.609588952,2021-08-02,0.0075142847340117225
1041533.4047329188,2021-08-03,0.015387571193219207
1038661.8365029538,2021-08-04,-0.0027570582152393053
1043021.1624376462,2021-08-05,0.004197059891378752
1040757.669690965,2021-08-06,-0.002170131180647572
1039759.3573965696,2021-08-09,-0.000959216850827338
1037620.3653377927,2021-08-10,-0.002057199142821542
1036780.1024025587,2021-08-11,-0.0008097980372238078
1037331.5788365492,2021-08-12,0.0005319126328837687
1048834.9136006788,2021-08-13,0.011089351754847376
1045328.9418521819,2021-08-16,-0.0033427298262419525
1055254.6470621733,2021-08-17,0.00949529359859147
1055511.3763809064,2021-08-18,0.000243286603331061
1054809.736901628,2021-08-20,-0.0006647389075844501
1054506.811418718,2021-08-23,-0.0002871849512878777
1064540.7851007248,2021-08-24,0.009515323726081215
1059968.6694407822,2021-08-25,-0.004294918263286651
1054598.5415943163,2021-08-26,-0.005066308091256189
1062939.381522722,2021-08-27,0.007909019024240571
1067413.9850803087,2021-08-30,0.004209650743372206
1085423.9621377124,2021-08-31,0.016872532409296426
1098692.534593149,2021-09-01,0.012224322401455545
1114265.500347147,2021-09-02,0.014174088986382838
1112052.6959387304,2021-09-03,-0.0019858861355100954
1112182.5937826023,2021-09-06,0.00011680907239952631
1108633.0271263982,2021-09-07,-0.003191532286197618
1105018.2750810033,2021-09-08,-0.003260548763159621
1107774.1778211615,2021-09-09,0.0024939883821886166
1114213.1427084752,2021-09-13,0.005812524805351771
1118124.110127245,2021-09-14,0.003510071160409023
1128047.02082963,2021-09-15,0.008874605790635925
1126179.1947852578,2021-09-16,-0.001655805130355792
1115882.6618714165,2021-09-17,-0.009142890369063017
1101233.316579882,2021-09-20,-0.013128033790727134
1133256.4852297846,2021-09-21,0.02907936780314402
1135896.389770617,2021-09-22,0.002329485491801231
1148634.4167121225,2021-09-23,0.011214074678129515
1152295.464227595,2021-09-24,0.003187304387023193
1197715.8166135203,2021-09-27,0.03941727950510643
1191093.274652583,2021-09-28,-0.005529309932352788
1178459.1703216503,2021-09-29,-0.010607149414572747
1169506.527029887,2021-09-30,-0.007596905787851549
1160507.6363036146,2021-10-01,-0.007694604962253937
1158971.575049388,2021-10-04,-0.0013236115008421478
